results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k040	40	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k050	50	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k075	75	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k100	100	24
