results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k01	1	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k02	2	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k04	4	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k06	6	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k08	8	24
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p00_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	0
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p01_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	1
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p02_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	2
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p03_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	3
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p04_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	4
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p05_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	5
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p06_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	6
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p07_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	7
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p08_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	8
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p09_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	9
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p10_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	10
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p11_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	11
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p12_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	12
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p13_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	13
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p14_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	14
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p15_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	15
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p16_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	16
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p17_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	17
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p18_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	18
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p19_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	19
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p20_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	20
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p21_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	21
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p22_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	22
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p23_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	23
results/snp_sweep/vary_k/ta_train_g01/vk_ta_train_g01_p24_thought_anchors.json	results/snp_sweep/vary_k/ta_k10	10	24
